C00000059|10192016|17|53|1475
C00000901|10082016|250|3|750
C00000901|10092016|1000|3|2250
C00000901|10112016|200|9|2000
C00000901|10122016|155|9|2470
C00000901|10132016|250|2|500
C00000901|10142016|38|35|1798
C00000901|10162016|250|4|1000
C00000901|10172016|365|16|8440
C00000901|10182016|625|2|1250
C00000901|10192016|250|1|250
C00002972|10112016|41|82|5771
C00002972|10122016|500|3|1500
C00002972|10132016|25|5|175
C00002972|10142016|50|134|20331
C00002972|10172016|41|38|2375
C00002972|10182016|500|11|3546
C00002972|10192016|42|10|605
C00003988|10212016|125|5|800
C00003988|10272016|10000|3|20200
C00003988|10282016|1375|6|17975
C00012468|10132016|422|2|844
C00012468|10142016|24|14|644
C00012468|10152016|25|329|13284
C00014555|10152016|41|14|720
C00014555|10182016|500|3|1010
C00014878|10182016|750|4|3000
C00024281|10192016|250|1|250
C00024521|10112016|600|10|14016
C00024521|10122016|124|6|965
C00024521|10132016|24|3|50
C00024521|10142016|83|21|3460
C00024521|10182016|92|2|185
C00024521|10192016|100|27|7497
C00029447|10092016|450|1|450
C00029447|10112016|20|96|2790
C00029447|10132016|10|46|678
C00029447|10142016|20|1893|44605
C00029447|10172016|537|2|1074
C00029447|10182016|160|3|700
C00029447|10192016|20|70|1999
C00030718|10092016|30|3|199
C00030718|10102016|200|9|1571
C00030718|10112016|34|8|1001
C00030718|10122016|25|30|3868
C00030718|10132016|42|49|6205
C00030718|10142016|182|6|973
C00030718|10152016|228|1|228
C00030718|10172016|300|3|609
C00030718|10182016|1000|1|1000
C00030718|10192016|675|4|3150
C00033779|10142016|5000|1|5000
C00034470|10142016|60|33|3447
C00034678|10112016|625|2|1250
C00034678|10182016|430|1|430
C00034678|10192016|500|5|2970
C00040220|10122016|1050|4|4100
C00040220|10142016|204|3|754
C00040329|10142016|35|27|6357
C00040329|10182016|5000|1|5000
C00044776|10112016|180|4|790
C00044776|10122016|250|7|15325
C00044776|10132016|325|6|2330
C00044776|10142016|15|25|658
C00044776|10182016|200|1|200
C00044776|10192016|30|11|530
C00059733|10152016|21|84|2456
C00077701|10192016|35|15|765
C00084491|10112016|5000|1|5000
C00084491|10192016|148|2|297
C00092957|10172016|50|1|50
C00092957|10182016|200|1|200
C00092957|10192016|20|190|4122
C00097485|10192016|16|721|23968
C00097568|10142016|1000|1|1000
C00097568|10192016|19|2372|59039
C00097758|10152016|19|17|394
C00100321|10192016|30|372|16276
C00100693|10152016|41|73|3157
C00101410|10192016|30|49|2677
C00104083|10122016|20|162|4356
C00104083|10192016|12|10|113
C00107300|10132016|47|1|47
C00107300|10142016|21|278|9539
C00107300|10152016|20|6|135
C00111278|10112016|500|1|500
C00111278|10122016|100|1|100
C00111278|10132016|250|32|9830
C00111278|10142016|250|1|250
C00111278|10152016|500|1|500
C00111278|10172016|100|1|100
C00111278|10192016|200|9|1398
C00111476|10092016|100|6|667
C00111476|10122016|142|1|142
C00111476|10152016|200|5|1100
C00111476|10162016|190|1|190
C00118430|10132016|220|1|220
C00135459|10142016|50|4|200
C00144774|10192016|60|280|29424
C00161141|10142016|14|144|3597
C00164418|10102016|2500|3|10000
C00164418|10112016|70|3|5105
C00164418|10122016|2500|11|35000
C00164418|10182016|10000|5|41000
C00164418|10192016|2500|1|2500
C00165878|10142016|26|42|1230
C00194084|10192016|15|197|6151
C00196089|10142016|500|1|500
C00196089|10182016|270|3|810
C00196246|10082016|1000|1|1000
C00196246|10092016|500|2|1000
C00196246|10102016|365|7|3159
C00196246|10112016|365|13|5108
C00196246|10122016|250|7|1942
C00196246|10132016|432|6|2763
C00196246|10142016|500|21|11725
C00196246|10152016|83|68|13916
C00196246|10162016|500|4|1865
C00196246|10172016|750|4|2750
C00196246|10182016|365|5|2179
C00199497|10142016|50|19|1182
C00208983|10142016|30|18|832
C00216127|10152016|125|54|9771
